ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
LE00031449,fine,Spatial NN,8,50.16,14.31,49.69142341,12.64748156,True,81.72814082064377,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00031608,fine,Spatial NN,8,50.73,13.75,49.69142341,12.64748156,True,103.05759861596383,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
Soto_Cano_6,fine,Spatial NN,8,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
17_B,fine,Spatial RF,8,26.22,50.62,23.638928699999997,58.02221356,False,799.7438479303427,True,True,True,Ar Rumays,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
430511021000,fine,Spatial RF,8,6.64,3.22,10.49329094,-61.38497592,False,7107.759726735454,True,True,True,,Trinidad and Tobago,,,,,,Nigeria,Badagry,,,,Ota,Nigeria,Ado Odo/Ota,,,,True,False,False,True,True,True
430785073000,fine,Spatial RF,8,4.74,-74.07,29.19215876,47.27556651,False,12718.856661245833,True,True,True,,Kuwait,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,False,False,True,True,True
430785102000,fine,Spatial RF,8,-34.65,-58.53,29.19215876,47.27556651,False,13150.017047303681,True,True,True,,Kuwait,,,,,Ensenada,Argentina,Ensenada,,,,Ciudadela,Argentina,Tres de Febrero,,,,False,False,False,True,True,True
430785190000,fine,Spatial RF,8,21.03,105.85,20.44460466,106.97916129999999,False,134.29915793397723,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,True,True,False,True,True,True
430785550000,fine,Spatial RF,8,50.73,13.75,49.69142341,12.64748156,True,103.05759861596383,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
430785567000,fine,Spatial RF,8,23.59,58.55,26.19754905,50.57801507,False,854.816018891659,True,True,True,,Bahrain,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,True,True,True,True
430785572000,fine,Spatial RF,8,50.58,15.08,50.57517907,15.03562535,True,3.1799232863370275,True,True,True,Loukov,Czechia,,,,,Loukov,Czechia,,,,,Příšovice,Czechia,Liberec,,,,True,True,True,True,True,True
430786338000,fine,Spatial RF,8,4.86,-74.06,4.344091825,-74.51976677,True,76.7553924957242,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Chía,Colombia,Chía,,,,True,True,True,True,True,True
430786621000,fine,Spatial RF,8,37.38,127.13,36.70268465,127.27838349999999,False,76.48081479032325,True,True,True,Cheonan,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,False,True,True,True,True,True
430791330000,fine,Spatial RF,8,-43.21,172.43,23.638928699999997,58.02221356,False,13725.480861995813,True,True,True,Ar Rumays,Oman,,,,,Tekoa Range,New Zealand,,,,,Okuku,New Zealand,,,,,False,False,True,True,True,True
430791332000,fine,Spatial RF,8,-45.11,170.97,49.69142341,12.64748156,False,18272.399651386913,True,True,True,Ruda,Czechia,,,,,Otematata,New Zealand,,,,,Oamaru,New Zealand,,,,,False,False,True,True,True,True
430791449000,fine,Spatial RF,8,-34.88,-55.13,-34.67863032,-57.80276024,False,245.19888691744728,True,True,True,Ensenada,Argentina,Ensenada,,,,,Uruguay,,,,,,Uruguay,,,,,False,False,False,True,True,True
430791473000,fine,Spatial RF,8,6.6,-1.06,5.0311354889999995,-1.68138118,False,187.56204616688933,True,True,True,,Ghana,Shama,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430791658000,fine,Spatial RF,8,32.05,35.84,32.15614902,36.52891946,True,65.97634341490127,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Ain Albasha District,,,,True,True,True,True,True,True
430791883000,fine,Spatial RF,8,47.22,19.38,46.94167413,19.81191293,True,45.04048492034096,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430792448000,fine,Spatial RF,8,46.02,15.94,45.51103734,18.61784103,False,215.34511636029362,True,True,True,Čepin,Croatia,,,,,Letovanić,Croatia,Općina Lekenik,,,,Zabok,Croatia,Općina Zabok,,,,False,True,False,True,True,True
430792592000,fine,Spatial RF,8,41.98,21.44,42.02783601,22.20005672,True,63.047035126664184,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,True,True,True,True,True,True
430793986000,fine,Spatial RF,8,-34.8,-55.49,-34.67863032,-57.80276024,False,211.82019527201487,True,True,True,Ensenada,Argentina,Ensenada,,,,,Uruguay,,,,,,Uruguay,,,,,False,False,False,True,True,True
430793989000,fine,Spatial RF,8,-34.77,-55.58,-34.67863032,-57.80276024,False,203.45468841717255,True,True,True,Ensenada,Argentina,Ensenada,,,,,Uruguay,,,,,San Luis,Uruguay,,,,,False,False,False,True,True,True
430822964000,fine,Spatial RF,8,19.29,-99.16,19.79732303,-99.59527656,True,72.56740296897722,True,True,True,,Mexico,Chapa de Mota,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Tlalpan,,,True,True,True,True,True,True
430829255000,fine,Spatial RF,8,41.04,28.98,46.90686484,28.91448935,False,652.5913975966891,False,True,True,,Moldova,,,,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,True,False,False,True,False,True
430829292000,fine,Spatial RF,8,2.76,101.83,2.9682241169999997,102.20287370000001,True,47.458107295763654,True,True,True,Simpang Pertang,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Labu,Malaysia,,,,,True,True,True,True,True,True
430829393000,fine,Spatial RF,8,9.06,0.0,10.49329094,-61.38497592,False,6719.938544803953,True,True,True,,Trinidad and Tobago,,,,,,Ghana,East Gonja,,,,Lepusi,Ghana,Nanumba North,,,,True,False,False,True,True,True
430829570000,fine,Spatial RF,8,47.52,18.93,49.69142341,12.64748156,False,496.845163025235,True,True,True,Ruda,Czechia,,,,,Tabajd,Hungary,,,,,Budakeszi,Hungary,,,,,False,False,True,True,True,True
430829620000,fine,Spatial RF,8,10.64,-61.37,10.49329094,-61.38497592,True,16.400379436337776,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829626000,fine,Spatial RF,8,1.9,103.22,2.9682241169999997,102.20287370000001,False,163.99338596165822,True,True,True,Simpang Pertang,Malaysia,,,,,,Malaysia,,,,,Ayer Hitam,Malaysia,,,,,False,True,True,True,True,True
430829730000,fine,Spatial RF,8,43.29,76.95,43.04373744,77.12736388,True,30.941073992561183,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,True,True,True,True
430829751000,fine,Spatial RF,8,-33.89,18.56,30.98148977,36.52891946,False,7457.895630233443,True,True,True,,Jordan,Jafr Sub-District,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,True,False,False,True,True,True
430829754000,fine,Spatial RF,8,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829767000,fine,Spatial RF,8,4.73,-74.03,4.344091825,-74.51976677,True,69.22166954751742,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829775000,fine,Spatial RF,8,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
7_B,fine,Spatial RF,8,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
9_B,fine,Spatial RF,8,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_15,fine,Spatial RF,8,-22.4,-42.96,9.814737486,-84.07234193,False,5737.247495691328,True,True,True,,Costa Rica,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,False,True,True,True,True
Brazil_7,fine,Spatial RF,8,-10.93,-37.07,-10.05028823,-38.38395541,True,173.8570120602977,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_4,fine,Spatial RF,8,11.61,43.15,23.638928699999997,58.02221356,False,2064.6037828192084,True,True,True,Ar Rumays,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00031414,fine,Spatial RF,8,41.69,44.87,29.19215876,47.27556651,False,1406.9512439795947,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00031449,fine,Spatial RF,8,50.16,14.31,41.51369504,21.00598482,False,1091.7324018670986,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00031608,fine,Spatial RF,8,50.73,13.75,49.69142341,12.64748156,True,103.05759861596383,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
Soto_Cano_6,fine,Spatial RF,8,14.38,-87.62,10.49329094,-61.38497592,False,2880.463088534055,True,True,True,,Trinidad and Tobago,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
17_B,fine,DeepSpace,8,26.22,50.62,23.638928699999997,58.02221356,False,799.7438479303427,True,True,True,Ar Rumays,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
430511021000,fine,DeepSpace,8,6.64,3.22,6.402951979,3.0949063999999997,True,29.77103308872156,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Ota,Nigeria,Ado Odo/Ota,,,,True,True,True,True,True,True
430785073000,fine,DeepSpace,8,4.74,-74.07,4.344091825,-74.51976677,True,66.53032026718584,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430785102000,fine,DeepSpace,8,-34.65,-58.53,-34.10978903,-56.60868834,False,186.32548150477163,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Ciudadela,Argentina,Tres de Febrero,,,,False,False,False,True,True,True
430785190000,fine,DeepSpace,8,21.03,105.85,20.44460466,106.97916129999999,False,134.29915793397723,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,True,True,False,True,True,True
430785550000,fine,DeepSpace,8,50.73,13.75,49.69142341,12.64748156,True,103.05759861596383,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
430785567000,fine,DeepSpace,8,23.59,58.55,26.19754905,50.57801507,False,854.816018891659,True,True,True,,Bahrain,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,True,True,True,True
430785572000,fine,DeepSpace,8,50.58,15.08,49.69142341,12.64748156,False,150.22148011851783,True,True,True,Ruda,Czechia,,,,,Loukov,Czechia,,,,,Příšovice,Czechia,Liberec,,,,False,True,True,True,True,True
430786338000,fine,DeepSpace,8,4.86,-74.06,4.344091825,-74.51976677,True,76.7553924957242,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Chía,Colombia,Chía,,,,True,True,True,True,True,True
430786621000,fine,DeepSpace,8,37.38,127.13,36.70268465,127.27838349999999,False,76.48081479032325,True,True,True,Cheonan,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,False,True,True,True,True,True
430791330000,fine,DeepSpace,8,-43.21,172.43,-43.73731882,170.2649717,False,184.33121825825623,True,True,True,Mount Cook National Park,New Zealand,,,,,Tekoa Range,New Zealand,,,,,Okuku,New Zealand,,,,,False,True,True,True,True,True
430791332000,fine,DeepSpace,8,-45.11,170.97,-43.73731882,170.2649717,False,162.6291650821334,True,True,True,Mount Cook National Park,New Zealand,,,,,Otematata,New Zealand,,,,,Oamaru,New Zealand,,,,,False,True,True,True,True,True
430791449000,fine,DeepSpace,8,-34.88,-55.13,-34.10978903,-56.60868834,False,160.35527681866697,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791473000,fine,DeepSpace,8,6.6,-1.06,5.0311354889999995,-1.68138118,False,187.56204616688933,True,True,True,,Ghana,Shama,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430791658000,fine,DeepSpace,8,32.05,35.84,30.98148977,36.52891946,False,135.61898794692394,True,True,True,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Ain Albasha District,,,,True,True,False,True,True,True
430791883000,fine,DeepSpace,8,47.22,19.38,46.94167413,19.81191293,True,45.04048492034096,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430792448000,fine,DeepSpace,8,46.02,15.94,45.51103734,18.61784103,False,215.34511636029362,True,True,True,Čepin,Croatia,,,,,Letovanić,Croatia,Općina Lekenik,,,,Zabok,Croatia,Općina Zabok,,,,False,True,False,True,True,True
430792592000,fine,DeepSpace,8,41.98,21.44,41.51369504,21.00598482,False,63.14632502357754,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,True,True,True,True,True
430793986000,fine,DeepSpace,8,-34.8,-55.49,-34.67863032,-55.41461645,True,15.156666228841072,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430793989000,fine,DeepSpace,8,-34.77,-55.58,-34.10978903,-56.60868834,False,119.57084790211393,True,True,True,,Uruguay,,,,,,Uruguay,,,,,San Luis,Uruguay,,,,,True,True,True,True,True,True
430822964000,fine,DeepSpace,8,19.29,-99.16,19.79732303,-99.59527656,True,72.56740296897722,True,True,True,,Mexico,Chapa de Mota,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Tlalpan,,,True,True,True,True,True,True
430829255000,fine,DeepSpace,8,41.04,28.98,46.90686484,28.91448935,False,652.5913975966891,True,True,True,,Moldova,,,,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,True,False,False,True,False,True
430829292000,fine,DeepSpace,8,2.76,101.83,2.9682241169999997,102.20287370000001,True,47.458107295763654,True,True,True,Simpang Pertang,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Labu,Malaysia,,,,,True,True,True,True,True,True
430829393000,fine,DeepSpace,8,9.06,0.0,9.134791159,7.871193979,False,864.5214627860779,False,True,True,,Nigeria,Karu,,,,,Ghana,East Gonja,,,,Lepusi,Ghana,Nanumba North,,,,True,False,False,True,True,True
430829570000,fine,DeepSpace,8,47.52,18.93,50.57517907,15.03562535,False,442.6924721632622,True,True,True,Loukov,Czechia,,,,,Tabajd,Hungary,,,,,Budakeszi,Hungary,,,,,False,False,True,True,True,True
430829620000,fine,DeepSpace,8,10.64,-61.37,10.49329094,-61.38497592,True,16.400379436337776,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829626000,fine,DeepSpace,8,1.9,103.22,2.9682241169999997,102.20287370000001,False,163.99338596165822,True,True,True,Simpang Pertang,Malaysia,,,,,,Malaysia,,,,,Ayer Hitam,Malaysia,,,,,False,True,True,True,True,True
430829730000,fine,DeepSpace,8,43.29,76.95,43.04373744,77.12736388,True,30.941073992561183,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,True,True,True,True
430829751000,fine,DeepSpace,8,-33.89,18.56,-33.53709715,18.61784103,True,39.61645545971829,True,True,True,,South Africa,West Coast DC,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,True,True,True,True,True,True
430829754000,fine,DeepSpace,8,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829767000,fine,DeepSpace,8,4.73,-74.03,4.344091825,-74.51976677,True,69.22166954751742,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829775000,fine,DeepSpace,8,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
7_B,fine,DeepSpace,8,26.22,50.62,24.89578778,50.85778219,False,149.21187949195115,True,True,True,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
9_B,fine,DeepSpace,8,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_15,fine,DeepSpace,8,-22.4,-42.96,-21.775046600000003,-43.76539416,True,108.27074856192858,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
Brazil_7,fine,DeepSpace,8,-10.93,-37.07,-9.927745833,-35.53578209,False,201.48090331134176,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_4,fine,DeepSpace,8,11.61,43.15,11.46876431,43.10734026,True,16.38311921843193,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,True,True,True,True,True
LE00031414,fine,DeepSpace,8,41.69,44.87,41.51369504,44.88742272,True,19.663841236161808,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00031449,fine,DeepSpace,8,50.16,14.31,49.69142341,12.64748156,True,81.72814082064377,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00031608,fine,DeepSpace,8,50.73,13.75,49.69142341,12.64748156,True,103.05759861596383,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
Soto_Cano_6,fine,DeepSpace,8,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
17_B,fine,Spatial KNN,8,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
430511021000,fine,Spatial KNN,8,6.64,3.22,20.44460466,106.97916129999999,False,11170.427912883255,True,True,True,,Vietnam,,,,,,Nigeria,Badagry,,,,Ota,Nigeria,Ado Odo/Ota,,,,True,False,False,True,True,True
430785073000,fine,Spatial KNN,8,4.74,-74.07,42.02783601,22.20005672,False,10173.383201991568,True,True,True,Dobrevo,Macedonia (FYROM),,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,False,False,False,True,True,True
430785102000,fine,Spatial KNN,8,-34.65,-58.53,-34.10978903,-56.60868834,False,186.32548150477163,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Ciudadela,Argentina,Tres de Febrero,,,,False,False,False,True,True,True
430785190000,fine,Spatial KNN,8,21.03,105.85,20.44460466,106.97916129999999,False,134.29915793397723,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,True,True,False,True,True,True
430785550000,fine,Spatial KNN,8,50.73,13.75,41.51369504,21.00598482,False,1166.5082712092997,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,False,False,True,True,True,True
430785567000,fine,Spatial KNN,8,23.59,58.55,26.19754905,50.57801507,False,854.816018891659,False,True,True,,Bahrain,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,True,True,True,True
430785572000,fine,Spatial KNN,8,50.58,15.08,47.41027321,18.61784103,False,436.88846831204177,True,True,True,Tabajd,Hungary,,,,,Loukov,Czechia,,,,,Příšovice,Czechia,Liberec,,,,False,False,True,True,True,True
430786338000,fine,Spatial KNN,8,4.86,-74.06,4.344091825,-74.51976677,True,76.7553924957242,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Chía,Colombia,Chía,,,,True,True,True,True,True,True
430786621000,fine,Spatial KNN,8,37.38,127.13,30.38865059,73.54514820000001,False,4942.754236963895,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,False,False,False,True,True,True
430791330000,fine,Spatial KNN,8,-43.21,172.43,46.90686484,28.91448935,False,17151.8318139904,False,True,True,,Moldova,,,,,Tekoa Range,New Zealand,,,,,Okuku,New Zealand,,,,,False,False,True,True,True,True
430791332000,fine,Spatial KNN,8,-45.11,170.97,49.69142341,12.64748156,False,18272.399651386913,True,True,True,Ruda,Czechia,,,,,Otematata,New Zealand,,,,,Oamaru,New Zealand,,,,,False,False,True,True,True,True
430791449000,fine,Spatial KNN,8,-34.88,-55.13,-34.67863032,-55.41461645,True,34.31914401334056,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
